# Dictation eval clips: id, category, what the voice says, what the writer meant.
# scripts/generate-dictation-audio.sh synthesises <id>.wav from the spoken column; Bench --dictation
# scores every cleanup level against both columns. Tabs separate columns; lines starting with # are skipped.
plain01	plain	Can you send me the slides from this morning's meeting	Can you send me the slides from this morning's meeting?
plain02	plain	I'll be about ten minutes late, the train is running slow today	I'll be about ten minutes late, the train is running slow today.
plain03	plain	Thanks for the quick turnaround on the contract	Thanks for the quick turnaround on the contract.
plain04	plain	Let's move the design review to Thursday afternoon	Let's move the design review to Thursday afternoon.
plain05	plain	The new build fixes the crash when you open a large file	The new build fixes the crash when you open a large file.
plain06	plain	Please remember to water the plants while I'm away	Please remember to water the plants while I'm away.
plain07	plain	I've attached the invoice and the signed agreement	I've attached the invoice and the signed agreement.
plain08	plain	We need to decide on the venue before the end of the week	We need to decide on the venue before the end of the week.
plain09	plain	Dinner is at seven, and bring a jacket because it gets cold by the water	Dinner is at seven, and bring a jacket because it gets cold by the water.
plain10	plain	The tests pass locally but fail on the build server	The tests pass locally but fail on the build server.
plain11	plain	Could you review my pull request when you have a moment	Could you review my pull request when you have a moment?
plain12	plain	I booked the flights and the hotel for the conference in March	I booked the flights and the hotel for the conference in March.
plain13	plain	The kids have swimming lessons on Saturday morning	The kids have swimming lessons on Saturday morning.
plain14	plain	Let me know if you need anything else from me	Let me know if you need anything else from me.
fillers01	fillers	Um, I think we should, uh, push the launch by a week	I think we should push the launch by a week.
fillers02	fillers	So, um, the main problem is the database migration	So the main problem is the database migration.
fillers03	fillers	Uh, can you, um, call me back when you're free	Can you call me back when you're free?
fillers04	fillers	I was, uh, hoping we could talk about the budget	I was hoping we could talk about the budget.
fillers05	fillers	Um, the package should arrive tomorrow, uh, before noon	The package should arrive tomorrow before noon.
fillers06	fillers	We could, um, try a different approach to the caching	We could try a different approach to the caching.
fillers07	fillers	Uh, I'm not sure the numbers add up	I'm not sure the numbers add up.
fillers08	fillers	Um, remind me to pick up milk on the way home	Remind me to pick up milk on the way home.
fillers09	fillers	The meeting went well, um, better than I expected	The meeting went well, better than I expected.
fillers10	fillers	So, uh, what time does the, um, the train leave	So what time does the train leave?
correction01	correction	Let's meet on Monday, no wait, Tuesday	Let's meet on Tuesday.
correction02	correction	Send it to Sarah, sorry, to Priya	Send it to Priya.
correction03	correction	The budget is fifty thousand, I mean sixty thousand	The budget is sixty thousand.
correction04	correction	Book a table for four, actually, make that six	Book a table for six.
correction05	correction	We're flying into Boston, scratch that, into New York	We're flying into New York.
correction06	correction	The deadline is Friday, or rather Thursday	The deadline is Thursday.
correction07	correction	Grab some apples, sorry, some oranges on your way home	Grab some oranges on your way home.
correction08	correction	Call the plumber on Wednesday, no, Thursday morning	Call the plumber on Thursday morning.
correction09	correction	The file is in the shared folder, I mean the archive folder	The file is in the archive folder.
correction10	correction	Tell Daniel, sorry, tell Maria the draft is ready	Tell Maria the draft is ready.
correction11	correction	Order the blue chairs, actually the grey ones	Order the grey ones.
correction12	correction	I'll finish it tonight, no wait, tomorrow morning	I'll finish it tomorrow morning.
long01	long	When we moved the service to the new cluster, latency went up at first, but after we tuned the connection pool it came back down and is now faster than before	When we moved the service to the new cluster, latency went up at first, but after we tuned the connection pool it came back down and is now faster than before.
long02	long	I talked to the landlord this morning and he said the heating will be fixed by Friday, but if it isn't, we can get a partial refund on this month's rent	I talked to the landlord this morning and he said the heating will be fixed by Friday, but if it isn't, we can get a partial refund on this month's rent.
long03	long	The workshop covers the basics in the first hour, then we split into small groups to practise, and at the end everyone presents what they built	The workshop covers the basics in the first hour, then we split into small groups to practise, and at the end everyone presents what they built.
long04	long	Before you merge, please rebase on the main branch, run the full test suite, and update the changelog with a short note about the fix	Before you merge, please rebase on the main branch, run the full test suite, and update the changelog with a short note about the fix.
question01	question	Do you want to grab lunch after the stand up	Do you want to grab lunch after the stand-up?
question02	question	Have you had a chance to look at the proposal	Have you had a chance to look at the proposal?
question03	question	What time should we leave for the airport	What time should we leave for the airport?
question04	question	Is the conference room free at two	Is the conference room free at two?
